Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
Sanjay,1995.0,134.0,Crime,16,Shahrukh Sultan,Ayub Khan,Shakti Kapoor,Sakshi Shivanand,3.5,
Sanjeevani,2018.0,134.0,Drama,23,Ravi Vide,Manoj Chandra,,,2.8,
Sanjh Aur Savera,1964.0,134.0,"Drama, Family",50,Hrishikesh Mukherjee,Meena Kumari,Guru Dutt,Mehmood,7.0,
Sanjog,1943.0,122.0,"Comedy, Drama",13,Abdul Rashid Kardar,Noor Mohammad Charlie,Anwar Hussain,Mehtab,6.9,
Sanjog,1961.0,134.0,"Comedy, Drama, Romance",17,Pramod Chakravorty,Pradeep Kumar,Anita Guha,Shubha Khote,5.9,
Sanjog,1972.0,150.0,"Comedy, Drama, Family",133,S.S. Balan,Mala Sinha,Amitabh Bachchan,Aruna Irani,6.2,
Sanjog,1985.0,148.0,Drama,85,K. Viswanath,Jeetendra,Jaya Prada,Vinod Mehra,7.0,
Sanju,2018.0,155.0,"Biography, Comedy, Drama","49,199",Rajkumar Hirani,Ranbir Kapoor,Paresh Rawal,Manisha Koirala,7.7,
Sankat City,2009.0,120.0,"Comedy, Crime, Drama",609,Pankaj Advani,Kay Kay Menon,Rimi Sen,Anupam Kher,6.2,
Sankham,2009.0,155.0,"Action, Comedy",136,Siva,Tottempudi Gopichand,Trisha Krishnan,Chandramohan,5.0,
Sankoch,1976.0,113.0,"Drama, Romance",18,Anil Ganguly,Jeetendra,Sulakshana Pandit,Vikram Makandar,6.4,
Sannata,1981.0,125.0,"Horror, Mystery",42,Shyam Ramsay,Tulsi Ramsay,Vijay Arora,Birbal,6.6,
Sansani: The Sensation,1981.0,134.0,Thriller,9,Irshad,Vinod Mehra,Bindiya Goswami,Kavita,4.9,
Sansar,1971.0,134.0,"Drama, Family",7,Dilip Bose,Navin Nischol,Anupama,Abhi Bhattacharya,6.7,
Sansar,1987.0,134.0,Drama,166,Rama Rao Tatineni,Rekha,Raj Babbar,Anupam Kher,6.9,
Sanshodhan,1996.0,165.0,Drama,67,Govind Nihalani,Manoj Bajpayee,Vanya Joshi,Kishore Kadam,7.3,
Sant Dnyaneshwar,1940.0,139.0,Fantasy,45,Vishnupant Govind Damle,Sheikh Fattelal,Shahu Modak,Datta Dharmadhikari,7.9,
Sant Dnyaneshwar,1940.0,137.0,Biography,9,Vishnupant Govind Damle,Sheikh Fattelal,Shahu Modak,Datta Dharmadhikari,8.1,
Sant Gyaneshwar,1964.0,134.0,Musical,10,Manibhai Vyas,Sudhir Kumar,Surekha,Babloo,8.0,
Sant Gyaneshwar,1982.0,129.0,"Biography, History",10,Sudhir Dalvi,Kanan Kaushal,Mahesh Kothare,Dev Kumar,6.5,
Sant Ravidas Ki Amar Kahani,1983.0,134.0,Fantasy,6,Babubhai Mistry,Mohan Choti,Jeevan,Ashish Kumar,8.5,
Sant Tukaram,1937.0,131.0,Biography,229,Vishnupant Govind Damle,Sheikh Fattelal,Vishnupant Pagnis,Gauri,6.7,
Santa Banta Pvt Ltd,2016.0,112.0,"Comedy, Crime, Drama",247,Akashdeep,Boman Irani,Vir Das,Neha Dhupia,2.8,
Santaan,1993.0,161.0,"Drama, Family",40,Narayana Rao Dasari,Jeetendra,Moushumi Chatterjee,Deepak Tijori,5.8,
Santosh,1989.0,146.0,"Drama, Family",37,Balbir Wadhawan,Manoj Kumar,Nirupa Roy,Rakhee Gulzar,6.7,
Santosham,2002.0,150.0,"Drama, Romance",545,Dasaradh,Dasharth,Nagarjuna Akkineni,Shriya Saran,7.1,
Sanyasi,1975.0,155.0,Drama,62,Sohanlal Kanwar,Manoj Kumar,Hema Malini,Prem Nath,6.8,
Sanyasi Mera Naam,1999.0,134.0,Action,11,Imran Khalid,Rana Jung Bahadur,Mithun Chakraborty,Siddharth Dhawan,4.8,
Sapne Saajan Ke,1992.0,162.0,"Drama, Romance",141,Lawrence D'Souza,Jackie Shroff,Dimple Kapadia,Karisma Kapoor,3.3,
Sapne Suhane,1961.0,134.0,Romance,5,Kedar Kapoor,Balraj Sahni,Geeta Bali,Chandrashekhar,4.6,
Sapnon Ka Mandir,1991.0,134.0,"Action, Crime, Drama",20,Pradip Jain,Jeetendra,Jaya Prada,Johnny Lever,4.3,
Sapnon Ka Saudagar,1968.0,168.0,Romance,80,Mahesh Kaul,Raj Kapoor,Hema Malini,Jayant,7.2,
Sapoot,1996.0,158.0,"Action, Crime, Drama","1,041",Jagdish A. Sharma,Akshay Kumar,Sunil Shetty,Karisma Kapoor,5.2,
Saqi,1952.0,134.0,"Fantasy, Romance",13,Harnam Singh Rawail,Prem Nath,Madhubala,Bipin Gupta,6.7,
Sar Ankhon Par,1999.0,134.0,Drama,85,Gyan Sahay,Anoushka,Shruti Ulfat,Anuj Saxena,6.4,
Sar Kati Laash,1999.0,134.0,Horror,7,Teerat Singh,Shakti Kapoor,Mac Mohan,Rakesh Pandey,3.1,
Sar Utha Ke Jiyo,1998.0,134.0,"Action, Romance",149,Sikander Bharti,Naseeruddin Shah,Madhoo,Manek Bedi,2.5,
Sara Akash,1969.0,100.0,Drama,60,Basu Chatterjee,Madhu Chakravarty,Rakesh Pandey,Dina Pathak,7.2,
Sarabha,2018.0,137.0,Fantasy,65,N. Narasimharao,Narsimha Rao,Aakash Kumar Sehdev,Mishti,6.8,
Sarala,1936.0,157.0,,9,Premankur Atorthy,Rattan Bai,M. Kumar,I.A. Hafizji,6.4,
Saranga,1961.0,130.0,"Action, Drama, Romance",24,Dhirubhai Desai,Sudesh Kumar,Jayshree Gadkar,Nilofar,4.5,
Saraswathi Sabatham,1966.0,159.0,"Comedy, Drama, Fantasy",117,A.P. Nagarajan,Shivaji Ganesan,Gemini Ganesan,Devika,7.3,
Saraswatichandra,1968.0,156.0,"Drama, Romance",127,Govind Saraiya,Nutan,Manish,Vijaya Choudhury,6.4,
Sarbjit,2016.0,131.0,"Biography, Drama","4,497",Omung Kumar,Randeep Hooda,Aishwarya Rai Bachchan,Richa Chadha,7.3,
Sardaar Gabbar Singh,2016.0,164.0,"Action, Comedy, Crime","2,361",K.S. Ravindra,Kajal Aggarwal,Tisca Chopra,Pawan Kalyan,4.7,
Sardar,1993.0,175.0,"Biography, Drama, History",715,Ketan Mehta,Paresh Rawal,Tom Alter,Deepika Amin,7.9,
Sardar,1967.0,134.0,"Action, History",10,Babubhai Mistry,Ajit,Helen,Sheikh Mukhtar,7.3,
Sardar,1955.0,134.0,Biography,15,Gyan Mukherjee,Ashok Kumar,Bina Rai,Jagdish Sethi,8.0,
Sardar Ka Grandson,2021.0,139.0,"Comedy, Drama, Romance","3,773",Kaashvi Nair,Neena Gupta,Arjun Kapoor,Rakul Preet Singh,4.1,
Sardari Begum,1996.0,116.0,Drama,189,Shyam Benegal,Amrish Puri,Kirron Kher,Smriti Mishra,6.6,
Sa-Re-Ga-Ma-Pa,1972.0,134.0,"Comedy, Family, Musical",7,Satyen Bose,Suresh Chatwal,Alka,Jagdeep,4.4,
Sarfarosh,1985.0,157.0,Drama,37,Narayana Rao Dasari,Asrani,Kamini Bhatia,Bharat Bhushan,5.2,
Sarfarosh,1999.0,174.0,"Action, Drama","24,454",John Mathew Matthan,Aamir Khan,Naseeruddin Shah,Sonali Bendre,8.1,
Sargam,1979.0,145.0,"Musical, Romance",159,K. Viswanath,Rishi Kapoor,Jaya Prada,Shashikala,6.8,
Sargam,1950.0,135.0,"Drama, Family",33,P.L. Santoshi,Raj Kapoor,Rehana,Om Prakash,6.9,
Sargoshiyan,2017.0,106.0,Drama,33,Imran Khan,Vijay Verma,Indraneil Sengupta,Sara Khan,6.2,
Sarhad,1960.0,118.0,Drama,20,Shankar Mukherjee,Dev Anand,Suchitra Sen,Ragini,7.5,
Sarhad Paar,2006.0,117.0,"Action, Drama",116,Raman Kumar,Mahima Chaudhry,Tabu,Sanjay Dutt,3.9,
Sarhad: The Border of Crime,1995.0,134.0,"Action, Crime, Drama",12,Mahendra Shah,Raj Babbar,Farha Naaz,Deepak Tijori,3.3,
Sarivar Sari,2005.0,126.0,Drama,39,Gajendra Ahire,Madhura Velankar,Mohan Joshi,Neena Kulkarni,7.0,
Sarkar,2005.0,124.0,"Action, Crime, Drama","16,038",Ram Gopal Varma,Amitabh Bachchan,Abhishek Bachchan,Kay Kay Menon,7.6,
Sarkar 3,2017.0,130.0,"Action, Crime, Drama","1,905",Ram Gopal Varma,Manoj Bajpayee,Amitabh Bachchan,Yami Gautam,4.9,
Sarkar Raj,2008.0,125.0,"Action, Crime, Drama","7,295",Ram Gopal Varma,Amitabh Bachchan,Abhishek Bachchan,Aishwarya Rai Bachchan,6.7,
Sarkari Mehman,1979.0,135.0,"Drama, Family",10,N.D. Kothari,Vinod Khanna,Jasmin,Amjad Khan,4.8,
Sarphira,1992.0,134.0,Action,43,Ashok Gaekwad,Sanjay Dutt,Madhavi,Kimi Katkar,4.8,
Sasti Dulhan Mahenga Dulha,1986.0,148.0,Drama,12,Bhappi Sonie,Mahesh Anand,Arun,Beena Banerjee,5.3,
Sasural,1961.0,134.0,"Action, Comedy, Drama",36,T. Prakash Rao,Rajendra Kumar,Saroja Devi B.,Mehmood,6.4,
Sasural,1984.0,164.0,"Drama, Family",11,Govind Moonis,Arun Govil,Sadhana Singh,Bharat Bhushan,5.4,
Satah Se Uthata Aadmi,1980.0,114.0,Drama,68,Mani Kaul,Bharat Gopy,Vibhuti Jha,Satyen Kumar,6.7,
Satellite Shankar,2019.0,135.0,"Action, Drama",928,Irfan Kamal,Sooraj Pancholi,Anil Reji,Megha Akash,6.3,
Sathyam,2008.0,137.0,"Action, Drama",210,Rajsekhar,Vishal,Nayanthara,Brahmanandam,5.0,
Sathyavaan Savithri,1977.0,134.0,"Biography, Drama, History",18,P.G. Viswambharan,Kamal Haasan,Sridevi,P.K. Abraham,5.3,
Sati Naag Kanya,1983.0,134.0,"Drama, Adventure, Action",11,Babubhai Mistry,Neera,Vikram Gokhale,Manher Desai,5.6,
Sati Savitri,1964.0,134.0,Fantasy,7,Shantilal Soni,Mahipal,Anjali Devi,Jeevan,6.9,
Satrangee Parachute,2011.0,115.0,"Comedy, Drama, Family",66,Vineet Khetrapal,Sanjay Mishra,Zakir Hussain,Lilliput,5.3,
Satta,2003.0,153.0,"Crime, Drama",544,Madhur Bhandarkar,Raveena Tandon,Atul Kulkarni,Shri Vallabh Vyas,6.8,
Satta Bazaar,1959.0,134.0,Drama,23,Ravindra Dave,Meena Kumari,Balraj Sahni,Johnny Walker,6.5,
Satte Pe Satta,1982.0,160.0,"Action, Comedy, Drama","3,139",Raj N. Sippy,Amitabh Bachchan,Hema Malini,Ranjeeta Kaur,7.2,
Satya,1998.0,170.0,"Action, Crime, Drama","13,918",Ram Gopal Varma,J.D. Chakravarthi,Manoj Bajpayee,Urmila Matondkar,8.2,
Satya 2,2013.0,142.0,"Action, Crime, Drama",940,Ram Gopal Varma,Puneet Singh Ratn,Sharwanand,Anaika Soti,5.9,
Satyabhama,2007.0,134.0,"Drama, Romance",8,Srihari Nanu,Babloo,Babu Mohan,Raghu Babu,3.8,
Satyagraha,2013.0,152.0,Drama,"4,964",Prakash Jha,Amitabh Bachchan,Kareena Kapoor,Ajay Devgn,5.9,
Satyajit Ray,1982.0,131.0,"Documentary, Biography",103,Shyam Benegal,Victor Banerjee,Smita Patil,Om Puri,7.2,
Satyakam,1969.0,175.0,Drama,690,Hrishikesh Mukherjee,Ashok Kumar,Dharmendra,Sharmila Tagore,8.2,
Satyam Shivam Sundaram: Love Sublime,1978.0,172.0,"Drama, Romance",999,Raj Kapoor,Shashi Kapoor,Zeenat Aman,Kanhaiyalal Chaturvedi,7.1,
Satyamev Jayate,1987.0,134.0,"Action, Drama",94,Raj N. Sippy,Vinod Khanna,Meenakshi Sheshadri,Madhavi,6.7,
Satyameva Jayate,2000.0,141.0,"Crime, Thriller",90,Viji Thampi,Suresh Gopi,Aishwarya,Baburaj,5.2,
Satyameva Jayate,2018.0,140.0,"Action, Crime, Drama","6,302",Milap Zaveri,John Abraham,Manoj Bajpayee,Aisha Sharma,5.7,
Satyavati,2016.0,134.0,Crime,94,Deepthi Tadnaki,Iti Acharya,Shwetha Gupta,Anmol Jai,8.2,
Sau Crore,1991.0,158.0,"Mystery, Thriller",46,Dev Anand,Dev Anand,Sonika Gill,Vikram Gokhale,4.0,
Sau Din Saas Ke,1980.0,134.0,Drama,40,Vijay Sadanah,Ashok Kumar,Raj Babbar,Reena Roy,6.0,
Sau Jhooth Ek Sach,2004.0,110.0,"Drama, Thriller",70,Bappaditya Roy,Mammootty,Lillete Dubey,Joy Sengupta,7.2,
Sau Saal Baad,1989.0,134.0,Horror,17,Mohan Bhakri,Hemant Birje,Sahila Chaddha,Suraj Chaddha,3.4,
Sauda,1995.0,132.0,Romance,24,Ramesh Modi,Sumeet Saigal,Neelam Kothari,Vikas Bhalla,3.8,
Saudagar,1973.0,131.0,"Drama, Family",733,Sudhendu Roy,Amitabh Bachchan,Nutan,Trilok Kapoor,7.2,
Saudagar,1991.0,213.0,"Action, Drama, Romance","1,279",Subhash Ghai,Dilip Kumar,Raaj Kumar,Vivek Mushran,6.8,
Saugandh,1991.0,153.0,"Action, Drama, Romance",925,Raj N. Sippy,Rakhee Gulzar,Akshay Kumar,Shanti Priya,5.8,
Saugandh Geeta Ki,2001.0,97.0,Action,6,William Hunt,Ishrat Ali,Hemant Birje,Pinky Chinoy,3.8,
Sautela,1999.0,139.0,Action,13,Rama Rao Tatineni,Vinay Anand,Mithun Chakraborty,Gulshan Grover,4.7,
Sautela Bhai,1962.0,134.0,"Drama, Family",10,Mahesh Kaul,Anwari,Bagla,S.N. Banerjee,7.3,
Sautela Bhai,1996.0,144.0,Drama,25,B.R. Ishara,Rajesh Khanna,Raj Babbar,Kumar Gaurav,6.0,
Savera,1958.0,134.0,"Crime, Drama",9,Satyen Bose,Ashok Kumar,Meena Kumari,Bipin Gupta,7.2,
Saveray Wali Gaadi,1986.0,135.0,Drama,58,Bharathiraja,Sunny Deol,Poonam Dhillon,Prem Chopra,6.2,
Sawaal,1982.0,123.0,"Drama, Family, Romance",56,Ramesh Talwar,Sanjeev Kumar,Waheeda Rehman,Shashi Kapoor,6.1,
Sawan Bhadon,1970.0,155.0,"Action, Romance, Thriller",41,Mohan Segal,Navin Nischol,Rekha,Shyama,6.5,
Sawan Ki Ghata,1966.0,136.0,"Musical, Romance",55,Shakti Samanta,Manoj Kumar,Sharmila Tagore,Mumtaz,6.3,
Sawan Ko Aane Do,1979.0,153.0,"Musical, Drama, Romance",64,Kanak Mishra,Rita Bhaduri,Arun Govil,Jankidas,7.6,
Say Salaam India: 'Let's Bring the Cup Home',2007.0,130.0,"Drama, Sport",94,Subhash Kapoor,Mandar Jadhav,Milind Soman,Sanjay Suri,6.3,
Say Yes to Love,2012.0,115.0,Romance,14,Mahrukh Mirza,Nazia Hussain,Salim Khan,Kunal Shamshere Malla,5.5,
Sayonee,2020.0,111.0,"Action, Musical, Romance",566,Nitin Gupta,Abhay Singhal,Tanmay Ssingh,Musskan Sethi,7.6,
Sazaa,1951.0,111.0,"Drama, Family",36,Fali Mistry,Dev Anand,Nimmi,Shyama,6.2,
Sazaa,1972.0,134.0,"Action, Thriller",6,Chand,Ashok Kumar,Pran,Kabir Bedi,5.0,
Sazaye Maut,1981.0,134.0,"Crime, Drama",80,Vidhu Vinod Chopra,Naseeruddin Shah,Radha Saluja,Naresh Suri,7.0,
School,2004.0,134.0,Drama,13,Pratima V. Kulkarni,Yashodhan Bal,Ravi Behl,Siddharth Dhamija,6.6,
School Girl,1999.0,134.0,Drama,50,Kishan Shah,Aparna,Raj Premi,Jyoti Rana,8.0,
School Master,1958.0,185.0,,18,B. Ramakrishnaiah Panthulu,B. Ramakrishnaiah Panthulu,M.V. Rajamma,Dikki Madhava Rao,7.0,
Scorned,2020.0,104.0,Thriller,25,Tanveer Hashmi,Tanveer Hashmi,Pooja Joshi,Paras Randhawa,2.5,
Scotland,2019.0,120.0,Crime,406,Manish Vatssalya,Adam Saini,Khushboo Purohit,Chetan Pandit,5.3,
Scream of the Ants,2006.0,85.0,"Adventure, Drama",856,Mohsen Makhmalbaf,Mamhoud Chokrollahi,Mahnour Shadzi,Karl Maass,6.0,
Searching for Sheela,2021.0,58.0,"Documentary, Biography, Crime",553,Shakun Batra,Ma Anand Sheela,Shoma Chaudhury,Anurag Chauhan,4.1,
Seasons Greeting,2019.0,47.0,Drama,32,Ram Kamal Mukherjee,Lillete Dubey,Shree Ghatak,Celina Jaitly,6.5,
Second Hand Husband,2015.0,105.0,"Comedy, Romance",156,Smeep Kang,Dharmendra,Sanjay Mishra,Vijay Raaz,3.8,
Second Marriage Dot Com,2012.0,130.0,Drama,55,Gaurav Panjwani,Subhash Ahuja,Syna Anand,Raman Atre,7.5,
Secret Attack,2020.0,134.0,Drama,21,Hemendra Kumar Singh,Perthvi Jutsi,Brijendra Kala,Ashutosh Kaushik,8.6,
Secret Superstar,2017.0,150.0,"Drama, Music","21,923",Advait Chandan,Zaira Wasim,Meher Vij,Raj Arjun,7.8,
Secrets of Sinauli,2021.0,56.0,"Documentary, History","1,373",Raghav Jairath,Manoj Bajpayee,R.S. Bhist,K.N. Dixit,9.3,
Secrets of the Seven Sounds,2008.0,134.0,"Animation, Adventure, Fantasy",9,Rajiv Maikhuri,Parvin Dabas,Gaurav Kapoor,Koel Purie,3.8,
Section 375,2019.0,124.0,"Crime, Drama, Mystery","13,045",Ajay Bahl,Akshaye Khanna,Richa Chadha,Rahul Bhatt,8.1,
Seeking Happily Ever After,2018.0,104.0,"Drama, Romance","1,117",Harish Vyas,Shivani Raghuvanshi,Anshuman Jha,Ekavali Khanna,6.8,
Seeking True Love,2017.0,116.0,"Comedy, Romance","20,275",Ashwiny Iyer Tiwari,Ayushmann Khurrana,Kriti Sanon,Rajkummar Rao,7.5,
Seema,1971.0,134.0,"Drama, Family",13,Surendra Mohan,Rakesh Roshan,Kabir Bedi,Simi Garewal,6.0,
Seema,1955.0,140.0,Drama,103,Amiya Chakrabarty,Nutan,Balraj Sahni,Sunder,6.8,
Seepeeyan,1984.0,134.0,Drama,12,Akash Jain,Om Puri,Ranjeet,Debashree Roy,6.8,
Seeta,1934.0,134.0,,9,Debaki Bose,Mukhtar Begum,Dhiraj Bhattacharya,Gul Hamid,6.4,
Seeta Aur Geeta,1972.0,162.0,"Adventure, Comedy, Drama","1,768",Ramesh Sippy,Dharmendra,Sanjeev Kumar,Hema Malini,6.8,
Seetharamula Kalyanam Lankalo,2010.0,142.0,"Action, Comedy, Drama",119,Y. Eshwara Reddy,Hansika Motwani,Nithiin,Ali,4.4,
Seevalaperi Pandi,1994.0,114.0,"Action, Thriller",44,Prathap Pothen,Ahana,Napolean,R.P. Vishwam,6.8,
Sehar,2005.0,125.0,"Action, Crime, Drama","2,082",Kabeer Kaushik,Arshad Warsi,Pankaj Kapur,Mahima Chaudhry,7.7,
Sehra,1963.0,134.0,"Drama, Romance",40,Shantaram Rajaram Vankudre,Sandhya,Lalita Pawar,Prashanth,6.0,
Sengottai,1996.0,150.0,Action,15,C.V. Sasikumar,Rajan Deo,Rajan P. Dev,Meena,6.9,
Serious Men,2020.0,114.0,"Comedy, Drama","6,382",Sudhir Mishra,Sachin Krishn,Nawazuddin Siddiqui,Nassar,6.8,
Setters,2019.0,126.0,Thriller,246,Ashwini Chaudhary,Shreyas Talpade,Aftab Shivdasani,Sonnalli Seygall,5.3,
Sewak,1975.0,134.0,Drama,9,S.M. Abbas,Vinod Khanna,Neetu Singh,Ranjeet,6.7,
Shaadi,1962.0,134.0,"Action, Comedy, Drama",28,R. Krishnan,S. Panju,Balraj Sahni,Saira Banu,7.2,
Shaadi Abhi Baaki Hai,2017.0,127.0,Drama,11,Mansi Dovhal,Amit Bhaskar,Prem Chopra,Sonika Chopra,5.2,
Shaadi Ka Laddoo,2004.0,134.0,Comedy,99,Raj Kaushal,Sanjay Suri,Mandira Bedi,Aashish Chaudhary,5.1,
Shaadi Karke Phas Gaya Yaar,2006.0,152.0,"Comedy, Drama, Romance","1,143",K.S. Adiyaman,Salman Khan,Shilpa Shetty Kundra,Reema Lagoo,4.1,
Shaadi Ke Baad,1972.0,134.0,Comedy,28,L.V. Prasad,Jeetendra,Rakhee Gulzar,Shatrughan Sinha,5.1,
Shaadi ke patasey,2019.0,90.0,Drama,7,Shahid Kazmi,Arjun Manhas,Tariq Imtyaz,Mushtaq Ali,6.9,
Shaadi Ke Side Effects,2014.0,145.0,"Comedy, Romance","3,882",Saket Chaudhary,Farhan Akhtar,Vidya Balan,Vir Das,5.6,
Shaadi Mein Zaroor Aana,2017.0,137.0,"Drama, Romance","13,387",Ratnaa Sinha,Rajkummar Rao,Kriti Kharbanda,K.K. Raina,7.6,
Shaadi No. 1,2005.0,129.0,Comedy,892,David Dhawan,Fardeen Khan,Zayed Khan,Sharman Joshi,3.5,
Shaadi Se Pehle,2006.0,122.0,"Comedy, Musical, Romance",737,Satish Kaushik,Akshaye Khanna,Ayesha Takia,Mallika Sherawat,4.1,
Shaadi Teri Bajayenge Hum Band,2018.0,140.0,Comedy,180,Gurpreet Sondh,Rahul Bagga,Radha Bhatt,Shrashti Maheshwari,4.9,
Shaadisthan,2021.0,94.0,"Drama, Musical",191,Raj Singh Chaudhary,Nivedita Bhattacharya,Sanjay Dadhich,Kirti Kulhari,6.0,
Shaan,1980.0,181.0,"Action, Adventure, Crime","2,596",Ramesh Sippy,Sunil Dutt,Shashi Kapoor,Amitabh Bachchan,7.1,
Shaandaar,2015.0,144.0,"Comedy, Drama, Romance","5,250",Vikas Bahl,Shahid Kapoor,Alia Bhatt,Pankaj Kapur,3.5,
Shaapit: The Cursed,2010.0,145.0,"Adventure, Horror, Romance",844,Vikram Bhatt,Aditya Narayan,Shweta Agarwal,Shubh Joshi,5.4,
Shaayad,1979.0,134.0,Drama,14,Madan Bawaria,Vijayendra Ghatge,Neeta Mehta,Naseeruddin Shah,5.3,
Shabab,1954.0,134.0,"Drama, Romance",25,M. Sadiq,Bharat Bhushan,Nutan,Shyam Kumar,5.5,
Shabd,2005.0,140.0,"Drama, Thriller","1,359",Leena Yadav,Sanjay Dutt,Aishwarya Rai Bachchan,Zayed Khan,5.1,
Shabnam,1949.0,154.0,"Drama, Family, Romance",32,Bibhuti Mitra,Dilip Kumar,Shyama,Cuckoo,6.6,
Shabnam,1964.0,134.0,"Action, Adventure, Comedy",18,Aspi Irani,Mehmood,L. Vijayalakshmi,Sheikh Mukhtar,5.4,
Shabnam Mausi,2005.0,150.0,"Action, Biography, Drama",56,Yogesh Bharadwaj,Ashutosh Rana,Sujeet Chaubey,Rashami Desai,6.2,
Shabri,2011.0,98.0,"Action, Crime, Drama",136,Lalit Marathe,Isha Koppikar,Raj Arjun,Manish Wadhwa,5.6,
Shackle,2015.0,99.0,Drama,20,Dedipya Joshii,Tanima Bhattacharya,Chetan Sharma,Harish Hariaudh,7.4,
Shadi Ki Raat,1935.0,134.0,Horror,8,Mohan Dayaram Bhavnani,Nargis,S.B. Nayampalli,Fatty Prasad,5.1,
Shadow,2009.0,134.0,"Action, Crime, Drama",55,Rohit Krishnakant Nayyar,Samir Aftab,Shruti Agarwal,Hrishitaa Bhatt,4.9,
Shadyantra,1990.0,134.0,"Action, Crime, Drama",15,Rajan Johri,Hema Malini,Raja Bundela,Pankaj Kapur,5.3,
Shagird,1967.0,134.0,"Comedy, Musical, Romance",123,Samir Ganguly,Joy Mukherjee,Saira Banu,I.S. Johar,7.0,
Shagird,2011.0,143.0,"Action, Crime, Drama","1,946",Tigmanshu Dhulia,Nana Patekar,Mohit Ahlawat,Rimi Sen,7.1,
Shahe Iran,1934.0,134.0,,8,Maruti Rao,,,,6.0,
Shaheed,1948.0,164.0,"Drama, Romance",74,Ramesh Saigal,Dilip Kumar,Kamini Kaushal,Chandra Mohan,7.2,
Shaheed,1965.0,150.0,"Biography, Drama, History",344,S. Ram Sharma,Kamini Kaushal,Nirupa Roy,Anand Kumar,7.9,
Shaheed Bhagat Singh,1963.0,134.0,"Biography, History",24,Shammi Kapoor,Prem Nath,Achala Sachdev,D.K. Sapru,6.8,
Shaheed- E- Aazam,2018.0,134.0,Biography,7,Arun K. Pathak,Sibu Giri,Prashant Kumar,Rahul Pathak,6.1,
Shaheed-E-Azad Bhagat Singh,1954.0,134.0,,13,Prem Adib,Smriti Biswas,Cuckoo,Paidi Jairaj,7.5,
Shaheed-E-Azam,2002.0,173.0,"Biography, Drama, History",27,Sukumar Nair,Sonu Sood,Manav Vij,Binnu Dhillon,6.8,
Shahenshah,1988.0,175.0,"Action, Adventure","1,945",Tinnu Anand,Amitabh Bachchan,Meenakshi Sheshadri,Rohini Hattangadi,6.3,
Shahenshah,1953.0,123.0,Action,9,Amiya Chakrabarty,Ranjan,Shakila,K.N. Singh,4.6,
Shahid,2012.0,129.0,"Biography, Drama","15,659",Hansal Mehta,Rajkummar Rao,Prabhleen Sandhu,Mohd. Zeeshan Ayyub,8.2,
Shahjehan,1946.0,121.0,"Drama, History, Romance",30,Abdul Rashid Kardar,K.L. Saigal,Ragini,Rehman,6.9,
Shahji ki Advice,2006.0,73.0,Comedy,25,Jaspal Bhatti,Rakesh Bedi,Jaspal Bhatti,Shail Chaturvedi,7.4,
Shahrukh Bola 'Khoobsurat Hai Tu'... And She Believed in It,2010.0,89.0,"Comedy, Drama","1,043",Makrand Deshpande,Suzanne Bernert,Nagesh Bhonsle,Pritika Chawla,5.0,
Shair,1949.0,138.0,Romance,21,Chawla,Suraiya,Dev Anand,Kamini Kaushal,7.1,
Shaitaan,1974.0,121.0,"Action, Crime, Drama",19,Feroz Chinoy,Shatrughan Sinha,Sharmila Tagore,Anil Dhawan,5.4,
Shaitan,2011.0,121.0,"Action, Crime, Drama","8,146",Bejoy Nambiar,Kalki Koechlin,Shiv Panditt,Gulshan Devaiah,7.2,
Shaitan Mujrim,1979.0,134.0,"Adventure, Crime, Horror",10,Nazar Khan,Rakesh Khanna,Jyoti Matwankar,Dev Kumar,6.2,
Shaitani Atma,1998.0,134.0,Horror,6,Harinam Singh,Sonia Thakur,Shweta Phule,Ghanshyam,3.2,
Shaitani Dracula,2006.0,79.0,Horror,6,Harinam Singh,Birbal,Ramesh Goyal,Manmauji,4.3,
Shaitani Ilaaka,1990.0,128.0,Horror,51,Kiran Ramsay,Sunil Dhawan,Shehnaz Kudia,Neelam Mehra,4.8,
Shakaal,1994.0,134.0,Action,12,Senthilnathan,Deepika Chikhalia,Kanaka,Rajinikanth,5.4,
Shakal Pe Mat Ja,2011.0,140.0,"Comedy, Crime, Drama",39,Shubh Mukherjee,Shubh Mukherjee,Pratik Katare,Harsh Parekh,4.9,
Shakalaka Boom Boom,2007.0,129.0,"Drama, Musical, Romance",604,Suneel Darshan,Bobby Deol,Upen Patel,Celina Jaitly,2.3,
Shakeela,2020.0,126.0,"Biography, Drama",528,Indrajit Lankesh,Pankaj Tripathi,Richa Chadha,Rajeev Pillai,3.2,
Shakespeare-Wallah,1965.0,120.0,"Drama, Romance",685,James Ivory,Shashi Kapoor,Felicity Kendal,Geoffrey Kendal,6.8,
Shakka,1981.0,134.0,Action,10,Shyam Ralhan,Jeetendra,Simple Kapadia,Zaheera,5.4,
Shakthi: The Power,2002.0,170.0,"Action, Drama","4,669",Krishna Vamsi,Karisma Kapoor,Nana Patekar,Sanjay Kapoor,6.0,
Shakti,1982.0,166.0,"Action, Crime, Drama","1,959",Ramesh Sippy,Dilip Kumar,Amitabh Bachchan,Rakhee Gulzar,7.7,
Shaktiman,1993.0,155.0,"Action, Drama, Romance",176,K.C. Bokadia,Ajay Devgn,Karisma Kapoor,Mukesh Khanna,2.6,
